------------ Data Table File Created By ActiGraph Link ActiLife v6.13.4 Firmware v1.7.1 date format dd/MM/yyyy Filter Normal -----------,,,,,,,,,
Serial Number: TAS1E41150161,,,,,,,,,
Start Time 00:01:00,,,,,,,,,
Start Date 08/07/2018,,,,,,,,,
Epoch Period (hh:mm:ss) 00:00:05,,,,,,,,,
Download Time 18:30:17,,,,,,,,,
Download Date 21/07/2018,,,,,,,,,
Current Memory Address: 0,,,,,,,,,
Current Battery Voltage: 4,12     Mode = 44,,,,,,,,
--------------------------------------------------,,,,,,,,,
Date, Time, Axis1,Axis2,Axis3,Inclinometer Off,Inclinometer Standing,Inclinometer Sitting,Inclinometer Lying,Vector Magnitude
08/07/2018,00:05:40,0,0,0,5,0,0,0,0
08/07/2018,00:05:45,0,0,0,5,0,0,0,0
08/07/2018,00:05:50,0,0,0,5,0,0,0,0
08/07/2018,00:05:55,0,0,0,5,0,0,0,0
08/07/2018,00:06:00,0,0,0,5,0,0,0,0
08/07/2018,00:06:05,0,0,0,5,0,0,0,0
08/07/2018,00:06:10,0,0,0,5,0,0,0,0
08/07/2018,00:06:15,0,0,0,5,0,0,0,0
08/07/2018,00:06:20,0,0,0,5,0,0,0,0
08/07/2018,00:06:25,0,0,0,5,0,0,0,0
08/07/2018,00:06:30,0,0,0,5,0,0,0,0
08/07/2018,00:06:35,0,0,0,5,0,0,0,0
08/07/2018,00:06:40,0,0,0,5,0,0,0,0
08/07/2018,00:06:45,0,0,0,5,0,0,0,0
08/07/2018,00:06:50,0,0,0,5,0,0,0,0
08/07/2018,00:06:55,0,0,0,5,0,0,0,0
08/07/2018,00:07:00,0,0,0,5,0,0,0,0
08/07/2018,00:07:05,0,0,0,5,0,0,0,0
08/07/2018,00:07:10,0,0,0,5,0,0,0,0
08/07/2018,00:07:15,0,0,0,5,0,0,0,0
08/07/2018,00:07:20,0,0,0,5,0,0,0,0
08/07/2018,00:07:25,0,0,0,5,0,0,0,0
08/07/2018,00:07:30,0,0,0,5,0,0,0,0
08/07/2018,00:07:35,0,0,0,5,0,0,0,0
08/07/2018,00:07:40,0,0,0,5,0,0,0,0
08/07/2018,00:07:45,0,0,0,5,0,0,0,0
08/07/2018,00:07:50,0,0,0,5,0,0,0,0
08/07/2018,00:07:55,0,0,0,5,0,0,0,0
08/07/2018,00:08:00,0,0,0,5,0,0,0,0
08/07/2018,00:08:05,0,0,0,5,0,0,0,0
08/07/2018,00:08:10,0,0,0,5,0,0,0,0
08/07/2018,00:08:15,0,0,0,5,0,0,0,0
08/07/2018,00:08:20,0,0,0,5,0,0,0,0
08/07/2018,00:08:25,0,0,0,5,0,0,0,0
08/07/2018,00:08:30,0,0,0,5,0,0,0,0
08/07/2018,00:08:35,0,0,0,5,0,0,0,0
08/07/2018,00:08:40,0,0,0,5,0,0,0,0
08/07/2018,00:08:45,0,0,0,5,0,0,0,0
08/07/2018,00:08:50,0,0,0,5,0,0,0,0
08/07/2018,00:08:55,0,0,0,5,0,0,0,0
08/07/2018,00:09:00,0,0,0,5,0,0,0,0
08/07/2018,00:09:05,0,0,0,5,0,0,0,0
08/07/2018,00:09:10,0,0,0,5,0,0,0,0
08/07/2018,00:09:15,0,0,0,5,0,0,0,0
