------------ Data File Created By ActiGraph Link IMU 9DOF Sensor ActiLife v6.13.3 Firmware v1.7.1 date format dd/MM/yyyy at 100 Hz  -----------,,,,,,,,,,
Serial Number: TAS1F25160369,,,,,,,,,,
Start Time 15:00:00,,,,,,,,,,
Start Date 09/12/2017,,,,,,,,,,
Epoch Period (hh:mm:ss) 00:00:00,,,,,,,,,,
Download Time 16:47:46,,,,,,,,,,
Download Date 09-12-2017,,,,,,,,,,
Current Memory Address: 0,,,,,,,,,,
Current Battery Voltage: 0     Mode = 12,,,,,,,,,,
--------------------------------------------------,,,,,,,,,,
Timestamp,Accelerometer X,Accelerometer Y,Accelerometer Z,Temperature,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z
2017-12-09T15:00:00.2000000,-0.012695,0.005859,0.966309,43.74538,0.305176,-0.427246,0.244141,-18.896483,-1.611328,-3.955078
2017-12-09T15:00:00.2100000,-0.015137,0.007813,0.965332,43.74538,0.427246,-0.366211,0.305176,-18.896483,-1.611328,-3.955078
2017-12-09T15:00:00.2200000,-0.015137,0.008301,0.961914,43.772337,0.366211,-0.488281,0.366211,-18.896483,-1.611328,-3.955078
2017-12-09T15:00:00.2300000,-0.01416,0.006348,0.964844,43.784318,0.366211,-0.427246,0.305176,-18.896483,-1.611328,-3.955078
2017-12-09T15:00:00.2400000,-0.012207,0.007324,0.966309,43.751371,0.305176,-0.366211,0.244141,-18.310546,-1.611328,-3.955078
2017-12-09T15:00:00.2500000,-0.015625,0.005859,0.96582,43.757361,0.305176,-0.427246,0.305176,-18.310546,-1.611328,-3.955078
2017-12-09T15:00:00.2600000,-0.013672,0.007324,0.963379,43.769342,0.305176,-0.427246,0.427246,-18.310546,-1.611328,-3.955078
2017-12-09T15:00:00.2700000,-0.01416,0.006348,0.964355,43.778327,0.305176,-0.427246,0.366211,-18.310546,-1.611328,-3.955078
2017-12-09T15:00:00.2800000,-0.012207,0.005859,0.967285,43.778327,0.305176,-0.427246,0.305176,-18.310546,-1.611328,-3.955078
2017-12-09T15:00:00.2900000,-0.01416,0.005859,0.962891,43.754366,0.305176,-0.488281,0.305176,-18.310546,-1.611328,-3.955078
2017-12-09T15:00:00.3000000,-0.013672,0.006348,0.965332,43.775332,0.305176,-0.427246,0.305176,-18.310546,-1.611328,-3.955078
2017-12-09T15:00:00.3100000,-0.01416,0.005371,0.962891,43.763351,0.244141,-0.488281,0.244141,-18.310546,-1.611328,-3.955078
2017-12-09T15:00:00.3200000,-0.012207,0.006348,0.966309,43.766347,0.305176,-0.427246,0.183105,-18.310546,-1.611328,-3.955078
2017-12-09T15:00:00.3300000,-0.01416,0.007324,0.966309,43.763351,0.305176,-0.488281,0.305176,-18.310546,-1.611328,-3.955078
2017-12-09T15:00:00.3400000,-0.016602,0.005859,0.961914,43.769342,0.366211,-0.427246,0.305176,-18.310546,-1.611328,-3.955078
2017-12-09T15:00:00.3500000,-0.015137,0.007324,0.964844,43.784318,0.305176,-0.427246,0.305176,-18.310546,-1.611328,-3.955078
2017-12-09T15:00:00.3600000,-0.013672,0.005371,0.96875,43.790308,0.305176,-0.488281,0.305176,-19.482421,-1.318359,-2.490234
2017-12-09T15:00:00.3700000,-0.014648,0.008301,0.966309,43.778327,0.366211,-0.366211,0.305176,-19.482421,-1.318359,-2.490234
2017-12-09T15:00:00.3800000,-0.013672,0.004883,0.965332,43.775332,0.366211,-0.427246,0.305176,-19.482421,-1.318359,-2.490234
2017-12-09T15:00:00.3900000,-0.013184,0.007324,0.963867,43.799293,0.305176,-0.488281,0.244141,-19.482421,-1.318359,-2.490234
2017-12-09T15:00:00.4000000,-0.011719,0.007813,0.966309,43.775332,0.305176,-0.427246,0.305176,-19.482421,-1.318359,-2.490234
2017-12-09T15:00:00.4100000,-0.01416,0.005859,0.964355,43.772337,0.305176,-0.427246,0.305176,-19.482421,-1.318359,-2.490234
2017-12-09T15:00:00.4200000,-0.01416,0.007813,0.966309,43.769342,0.305176,-0.488281,0.244141,-19.482421,-1.318359,-2.490234
2017-12-09T15:00:00.4300000,-0.014648,0.006348,0.965332,43.784318,0.305176,-0.488281,0.305176,-19.482421,-1.318359,-2.490234
2017-12-09T15:00:00.4400000,-0.013184,0.004883,0.966797,43.769342,0.305176,-0.366211,0.244141,-19.482421,-1.318359,-2.490234
2017-12-09T15:00:00.4500000,-0.013184,0.006348,0.966309,43.775332,0.366211,-0.427246,0.305176,-19.482421,-1.318359,-2.490234
2017-12-09T15:00:00.4600000,-0.012695,0.008301,0.963379,43.769342,0.244141,-0.488281,0.183105,-19.482421,-1.318359,-2.490234
2017-12-09T15:00:00.4700000,-0.013672,0.005859,0.967285,43.769342,0.305176,-0.427246,0.305176,-19.482421,-1.318359,-2.490234
2017-12-09T15:00:00.4800000,-0.012207,0.005371,0.964844,43.763351,0.366211,-0.366211,0.244141,-19.482421,-1.318359,-2.490234
2017-12-09T15:00:00.4900000,-0.014648,0.006348,0.966309,43.766347,0.244141,-0.427246,0.183105,-18.749999,-1.757812,-2.929687
2017-12-09T15:00:00.5000000,-0.014648,0.005371,0.967285,43.763351,0.366211,-0.427246,0.244141,-18.749999,-1.757812,-2.929687
2017-12-09T15:00:00.5100000,-0.01416,0.005371,0.965332,43.763351,0.305176,-0.488281,0.244141,-18.749999,-1.757812,-2.929687
2017-12-09T15:00:00.5200000,-0.014648,0.006348,0.966309,43.769342,0.305176,-0.488281,0.366211,-18.749999,-1.757812,-2.929687
2017-12-09T15:00:00.5300000,-0.016113,0.007813,0.964844,43.766347,0.305176,-0.427246,0.244141,-18.749999,-1.757812,-2.929687
2017-12-09T15:00:00.5400000,-0.01416,0.007813,0.968262,43.787313,0.305176,-0.488281,0.244141,-18.749999,-1.757812,-2.929687
2017-12-09T15:00:00.5500000,-0.012207,0.005371,0.963867,43.784318,0.305176,-0.488281,0.305176,-18.749999,-1.757812,-2.929687
2017-12-09T15:00:00.5600000,-0.01416,0.007813,0.963867,43.775332,0.366211,-0.549316,0.305176,-18.749999,-1.757812,-2.929687
2017-12-09T15:00:00.5700000,-0.013672,0.008301,0.967285,43.763351,0.305176,-0.427246,0.305176,-18.749999,-1.757812,-2.929687
2017-12-09T15:00:00.5800000,-0.013672,0.006836,0.968262,43.775332,0.366211,-0.427246,0.305176,-18.749999,-1.757812,-2.929687
2017-12-09T15:00:00.5900000,-0.014648,0.007813,0.967773,43.772337,0.305176,-0.488281,0.305176,-18.749999,-1.757812,-2.929687
2017-12-09T15:00:00.6000000,-0.014648,0.008301,0.969238,43.775332,0.305176,-0.427246,0.366211,-18.749999,-1.757812,-2.929687
2017-12-09T15:00:00.6100000,-0.015137,0.007324,0.965332,43.757361,0.305176,-0.427246,0.305176,-18.749999,-1.757812,-2.929687
2017-12-09T15:00:00.6200000,-0.013184,0.007324,0.969727,43.766347,0.366211,-0.427246,0.305176,-19.189452,-1.611328,-3.076172
2017-12-09T15:00:00.6300000,-0.014648,0.007813,0.964844,43.775332,0.366211,-0.427246,0.305176,-19.189452,-1.611328,-3.076172
2017-12-09T15:00:00.6400000,-0.013672,0.007813,0.966797,43.766347,0.305176,-0.488281,0.244141,-19.189452,-1.611328,-3.076172
2017-12-09T15:00:00.6500000,-0.015625,0.006836,0.964844,43.766347,0.244141,-0.427246,0.244141,-19.189452,-1.611328,-3.076172
2017-12-09T15:00:00.6600000,-0.011719,0.004395,0.966797,43.766347,0.305176,-0.427246,0.305176,-19.189452,-1.611328,-3.076172
2017-12-09T15:00:00.6700000,-0.012207,0.005371,0.966309,43.754366,0.305176,-0.488281,0.183105,-19.189452,-1.611328,-3.076172
2017-12-09T15:00:00.6800000,-0.013672,0.005371,0.966797,43.748375,0.305176,-0.488281,0.244141,-19.189452,-1.611328,-3.076172
2017-12-09T15:00:00.6900000,-0.012695,0.005371,0.965332,43.748375,0.305176,-0.549316,0.183105,-19.189452,-1.611328,-3.076172
2017-12-09T15:00:00.7000000,-0.013184,0.004395,0.965332,43.766347,0.366211,-0.366211,0.244141,-19.189452,-1.611328,-3.076172
2017-12-09T15:00:00.7100000,-0.015625,0.006348,0.962891,43.772337,0.244141,-0.488281,0.305176,-19.189452,-1.611328,-3.076172
2017-12-09T15:00:00.7200000,-0.015137,0.005371,0.961426,43.769342,0.305176,-0.366211,0.305176,-19.189452,-1.611328,-3.076172
2017-12-09T15:00:00.7300000,-0.015625,0.006348,0.96582,43.766347,0.305176,-0.366211,0.244141,-19.189452,-1.611328,-3.076172
2017-12-09T15:00:00.7400000,-0.014648,0.006836,0.964844,43.778327,0.305176,-0.427246,0.366211,-18.603515,-2.197266,-1.904297
2017-12-09T15:00:00.7500000,-0.012207,0.005371,0.965332,43.757361,0.305176,-0.427246,0.305176,-18.603515,-2.197266,-1.904297
2017-12-09T15:00:00.7600000,-0.01416,0.006836,0.967285,43.778327,0.366211,-0.366211,0.305176,-18.603515,-2.197266,-1.904297
2017-12-09T15:00:00.7700000,-0.01416,0.007324,0.967773,43.775332,0.366211,-0.366211,0.305176,-18.603515,-2.197266,-1.904297
2017-12-09T15:00:00.7800000,-0.013184,0.005371,0.966797,43.784318,0.366211,-0.366211,0.305176,-18.603515,-2.197266,-1.904297
2017-12-09T15:00:00.7900000,-0.014648,0.007813,0.96582,43.763351,0.366211,-0.488281,0.305176,-18.603515,-2.197266,-1.904297
2017-12-09T15:00:00.8000000,-0.013184,0.006348,0.967285,43.778327,0.305176,-0.488281,0.305176,-18.603515,-2.197266,-1.904297
2017-12-09T15:00:00.8100000,-0.015137,0.006836,0.966309,43.763351,0.244141,-0.488281,0.244141,-18.603515,-2.197266,-1.904297
2017-12-09T15:00:00.8200000,-0.012695,0.006348,0.963867,43.766347,0.305176,-0.488281,0.305176,-18.603515,-2.197266,-1.904297
2017-12-09T15:00:00.8300000,-0.013672,0.004883,0.963867,43.772337,0.305176,-0.427246,0.427246,-18.603515,-2.197266,-1.904297
2017-12-09T15:00:00.8400000,-0.015137,0.006836,0.964844,43.754366,0.366211,-0.488281,0.244141,-18.603515,-2.197266,-1.904297
2017-12-09T15:00:00.8500000,-0.015625,0.004883,0.967285,43.74538,0.366211,-0.366211,0.305176,-18.603515,-2.197266,-1.904297
2017-12-09T15:00:00.8600000,-0.01416,0.008301,0.966309,43.754366,0.305176,-0.427246,0.305176,-18.603515,-2.197266,-1.904297
2017-12-09T15:00:00.8700000,-0.013672,0.008301,0.968262,43.757361,0.305176,-0.427246,0.183105,-18.164062,-1.464844,-2.636719
2017-12-09T15:00:00.8800000,-0.012695,0.006348,0.966309,43.775332,0.366211,-0.427246,0.244141,-18.164062,-1.464844,-2.636719
2017-12-09T15:00:00.8900000,-0.015625,0.006348,0.966797,43.769342,0.305176,-0.427246,0.305176,-18.164062,-1.464844,-2.636719
2017-12-09T15:00:00.9000000,-0.014648,0.007813,0.965332,43.763351,0.305176,-0.488281,0.366211,-18.164062,-1.464844,-2.636719
2017-12-09T15:00:00.9100000,-0.016113,0.007813,0.96582,43.757361,0.305176,-0.488281,0.305176,-18.164062,-1.464844,-2.636719
2017-12-09T15:00:00.9200000,-0.015137,0.007324,0.966309,43.769342,0.366211,-0.488281,0.305176,-18.164062,-1.464844,-2.636719
2017-12-09T15:00:00.9300000,-0.013672,0.006348,0.96582,43.772337,0.366211,-0.427246,0.305176,-18.164062,-1.464844,-2.636719
2017-12-09T15:00:00.9400000,-0.013672,0.005859,0.962891,43.775332,0.305176,-0.366211,0.427246,-18.164062,-1.464844,-2.636719
2017-12-09T15:00:00.9500000,-0.01416,0.005859,0.967773,43.769342,0.366211,-0.427246,0.366211,-18.164062,-1.464844,-2.636719
2017-12-09T15:00:00.9600000,-0.015625,0.006348,0.964844,43.757361,0.366211,-0.427246,0.305176,-18.164062,-1.464844,-2.636719
2017-12-09T15:00:00.9700000,-0.013672,0.008789,0.965332,43.763351,0.305176,-0.427246,0.305176,-18.164062,-1.464844,-2.636719
2017-12-09T15:00:00.9800000,-0.013184,0.006348,0.967285,43.763351,0.244141,-0.366211,0.305176,-18.164062,-1.464844,-2.636719
2017-12-09T15:00:00.9900000,-0.01416,0.006836,0.96582,43.763351,0.366211,-0.488281,0.244141,-18.164062,-1.464844,-2.636719
