------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format dd-MM-yyyy at 100 Hz  Filter Normal -----------,,,
Serial Number: TAS1F25160369,,,
Start Time 15:00:00,,,
Start Date 09-12-2017,,,
Epoch Period (hh:mm:ss) 00:00:00,,,
Download Time 16:47:46,,,
Download Date 09-12-2017,,,
Current Memory Address: 0,,,
Current Battery Voltage: 0     Mode = 12,,,
--------------------------------------------------,,,
Timestamp,Accelerometer X,Accelerometer Y,Accelerometer Z
00:01.4,0,-0.008,1.02
00:01.4,-0.004,-0.004,1.016
00:01.4,-0.004,-0.008,1.016
00:01.4,0,-0.008,1.02
00:01.4,-0.004,-0.008,1.016
00:01.4,-0.004,-0.004,1.02
00:01.4,-0.004,-0.008,1.02
00:01.5,-0.004,-0.004,1.016
00:01.5,-0.004,-0.008,1.02
00:01.5,-0.004,-0.008,1.02
00:01.5,-0.004,-0.004,1.02
00:01.5,-0.004,-0.008,1.02
00:01.5,-0.012,0,1.016
00:01.5,-0.008,0,1.016
00:01.5,-0.008,0,1.016
00:01.5,-0.004,0,1.016
00:01.5,-0.004,-0.004,1.02
00:01.5,0,0,1.02
00:01.6,0,0,1.016
00:01.6,0.004,0,1.02
00:01.6,0,0,1.02
00:01.6,-0.004,-0.004,1.016
00:01.6,0,-0.004,1.012
00:01.6,-0.004,-0.004,1.016
00:01.6,0,0,1.016
00:01.6,0,0,1.02
00:01.6,0,0,1.02
00:01.6,-0.004,0,1.02
00:01.7,-0.004,-0.004,1.02
00:01.7,-0.004,0,1.023
00:01.7,-0.004,0,1.02
00:01.7,-0.004,-0.004,1.016
00:01.7,-0.004,-0.004,1.016
00:01.7,-0.004,-0.008,1.016
00:01.7,-0.004,-0.004,1.016
00:01.7,0,-0.004,1.016
00:01.7,-0.004,0,1.016
00:01.7,-0.004,-0.004,1.016
00:01.8,-0.004,-0.008,1.02
00:01.8,-0.004,-0.004,1.02
00:01.8,-0.004,-0.004,1.016
00:01.8,-0.004,-0.004,1.016
00:01.8,-0.004,-0.008,1.016
00:01.8,-0.004,-0.004,1.016
00:01.8,-0.004,-0.004,1.016
00:01.8,-0.004,-0.004,1.016
00:01.8,-0.004,-0.004,1.016
00:01.8,-0.004,-0.004,1.016
00:01.9,-0.004,0,1.016
00:01.9,-0.004,0,1.02
00:01.9,-0.004,-0.004,1.016
00:01.9,0,-0.004,1.016
00:01.9,-0.004,-0.004,1.016
00:01.9,-0.004,-0.008,1.02
00:01.9,-0.004,0,1.02
00:01.9,-0.004,-0.004,1.016
00:01.9,-0.004,-0.004,1.016
00:01.9,-0.004,-0.004,1.02
00:02.0,-0.004,-0.004,1.016
00:02.0,-0.004,-0.004,1.016
00:02.0,-0.004,-0.004,1.02
00:02.0,-0.004,-0.004,1.016
00:02.0,-0.012,-0.008,1.016
00:02.0,-0.008,-0.004,1.02
00:02.0,-0.004,0,1.02
00:02.0,-0.008,0,1.02
00:02.0,-0.004,-0.004,1.023
00:02.0,-0.004,0,1.02
00:02.1,-0.004,0,1.02
00:02.1,0,-0.004,1.016
00:02.1,0,-0.008,1.02
00:02.1,-0.004,-0.004,1.016
00:02.1,-0.004,-0.004,1.016
00:02.1,-0.004,-0.004,1.016
00:02.1,-0.004,0,1.016
00:02.1,-0.004,0,1.02
00:02.1,-0.004,0,1.02
00:02.2,0,0,1.016
00:02.2,-0.004,0,1.016
00:02.2,-0.004,-0.004,1.016
00:02.2,-0.004,-0.004,1.016
00:02.2,0,0,1.02
00:02.2,0,0,1.016
00:02.2,0,-0.004,1.016
00:02.2,0,-0.004,1.02
00:02.2,-0.004,-0.004,1.016
00:02.2,-0.004,-0.004,1.016
00:02.2,0,-0.004,1.02
00:02.3,0.004,0,1.016
00:02.3,-0.004,-0.004,1.012
00:02.3,0,-0.008,1.02
00:02.3,-0.004,-0.004,1.02
00:02.3,-0.004,0,1.02
00:02.3,-0.004,0,1.02
00:02.3,-0.004,0,1.02
00:02.3,-0.004,-0.004,1.02
00:02.3,-0.004,0,1.02
00:02.3,-0.004,0,1.02
00:02.4,-0.004,-0.004,1.023
00:02.4,-0.004,-0.004,1.02
00:02.4,-0.004,-0.008,1.016
00:02.4,-0.004,-0.008,1.012
00:02.4,-0.004,-0.008,1.016
00:02.4,0,-0.004,1.016
00:02.4,0,0,1.016
00:02.4,0,0,1.016
00:02.4,-0.004,-0.008,1.016
00:02.4,0,-0.008,1.016
00:02.5,-0.004,-0.004,1.02
00:02.5,-0.004,-0.004,1.02
00:02.5,0,-0.004,1.02
00:02.5,-0.004,-0.004,1.02
00:02.5,-0.012,-0.004,1.016
00:02.5,-0.008,-0.004,1.02
00:02.5,-0.004,-0.012,1.016
00:02.5,-0.004,-0.008,1.02
00:02.5,-0.004,-0.004,1.016
00:02.5,-0.004,-0.004,1.02
00:02.6,-0.004,-0.008,1.02
00:02.6,0,-0.004,1.02
00:02.6,-0.004,-0.008,1.02
00:02.6,-0.004,-0.004,1.02
00:02.6,-0.004,-0.004,1.02
00:02.6,-0.004,-0.004,1.02
00:02.6,-0.004,-0.004,1.016
00:02.6,-0.004,-0.004,1.02
00:02.6,-0.004,-0.008,1.016
00:02.6,-0.004,-0.004,1.02
00:02.7,-0.004,-0.008,1.016
00:02.7,-0.004,-0.004,1.02
00:02.7,-0.004,-0.004,1.02
00:02.7,-0.004,-0.008,1.02
00:02.7,-0.004,-0.004,1.02
00:02.7,-0.004,0,1.023
00:02.7,-0.004,0,1.02
00:02.7,-0.004,-0.004,1.02
00:02.7,-0.008,-0.008,1.02
00:02.7,-0.004,-0.008,1.02
00:02.8,-0.004,-0.004,1.02
00:02.8,-0.004,-0.004,1.02
00:02.8,-0.004,-0.004,1.016
00:02.8,-0.004,-0.008,1.016
00:02.8,-0.004,-0.008,1.016
00:02.8,-0.004,-0.004,1.016
00:02.8,0,-0.004,1.016
00:02.8,-0.004,-0.004,1.016
00:02.8,-0.004,0,1.02
00:02.8,0.004,0,1.02
00:02.9,0,-0.008,1.02
00:02.9,0,-0.004,1.02
00:02.9,0,-0.004,1.016
00:02.9,0,0,1.016
00:02.9,-0.004,-0.004,1.016
00:02.9,-0.004,-0.004,1.016
00:02.9,-0.004,0,1.02
00:02.9,-0.004,0,1.016
00:02.9,0,0,1.016
00:02.9,-0.004,-0.004,1.02
00:03.0,-0.004,-0.008,1.02
00:03.0,-0.004,-0.012,1.02
00:03.0,-0.004,-0.008,1.02
00:03.0,-0.004,-0.004,1.02
00:03.0,-0.012,-0.008,1.02
00:03.0,-0.008,-0.008,1.02
00:03.0,-0.004,-0.004,1.02
00:03.0,-0.004,-0.004,1.016
00:03.0,-0.004,-0.008,1.016
00:03.0,-0.004,-0.008,1.016
00:03.1,-0.004,-0.004,1.016
00:03.1,-0.004,0,1.02
00:03.1,-0.004,0,1.02
00:03.1,-0.004,0,1.02
00:03.1,-0.004,-0.004,1.023
00:03.1,-0.004,-0.004,1.027
00:03.1,-0.004,0,1.02
00:03.1,0,-0.004,1.023
00:03.1,-0.004,-0.004,1.02
00:03.1,-0.004,0,1.02
00:03.2,-0.004,-0.004,1.02
00:03.2,-0.004,-0.004,1.02
00:03.2,-0.004,-0.004,1.02
00:03.2,-0.004,-0.012,1.023
00:03.2,-0.004,-0.012,1.02
00:03.2,-0.004,-0.008,1.016
00:03.2,-0.004,-0.008,1.016
00:03.2,-0.004,-0.008,1.016
00:03.2,-0.004,-0.008,1.023
00:03.2,-0.004,-0.004,1.023
00:03.3,-0.004,-0.004,1.02
00:03.3,-0.004,-0.008,1.02
00:03.3,-0.004,-0.004,1.02
00:03.3,-0.004,-0.008,1.02
00:03.3,-0.004,-0.008,1.016
00:03.3,0,-0.008,1.016
00:03.3,-0.004,-0.008,1.02
00:03.3,-0.004,-0.004,1.02
00:03.3,-0.004,-0.004,1.02
00:03.3,-0.004,0,1.02
00:03.4,-0.004,0,1.02
00:03.4,-0.004,-0.004,1.016
00:03.4,-0.004,-0.004,1.02
00:03.4,-0.004,-0.004,1.02
00:03.4,-0.004,-0.004,1.02
00:03.4,-0.004,-0.004,1.023
00:03.4,-0.004,0,1.02
00:03.4,-0.004,0,1.016
00:03.4,-0.004,-0.008,1.016
00:03.4,-0.004,-0.004,1.016
00:03.5,-0.004,-0.004,1.016
00:03.5,-0.004,-0.004,1.016
00:03.5,-0.004,-0.004,1.016
00:03.5,-0.008,-0.004,1.012
00:03.5,-0.016,-0.004,1.016
00:03.5,-0.008,0,1.012
00:03.5,-0.004,0,1.016
00:03.5,-0.004,-0.004,1.016
00:03.5,-0.004,-0.004,1.016
00:03.5,0,0,1.02
00:03.6,-0.004,0,1.023
00:03.6,-0.004,0,1.023
00:03.6,-0.004,-0.008,1.02
00:03.6,-0.004,-0.004,1.016
00:03.6,-0.008,-0.004,1.016
00:03.6,-0.008,-0.008,1.016
00:03.6,-0.004,-0.008,1.016
00:03.6,-0.004,-0.016,1.016
00:03.6,-0.004,-0.012,1.016
00:03.6,-0.004,-0.008,1.016
00:03.7,-0.004,-0.008,1.016
00:03.7,-0.004,-0.008,1.016
00:03.7,-0.004,-0.004,1.02
00:03.7,-0.004,-0.004,1.02
00:03.7,0,-0.004,1.016
00:03.7,-0.004,-0.008,1.016
00:03.7,0,-0.004,1.02
00:03.7,-0.004,0,1.02
00:03.7,-0.004,-0.004,1.02
00:03.7,0,-0.004,1.016
00:03.8,-0.004,-0.008,1.016
00:03.8,-0.004,-0.012,1.02
00:03.8,-0.004,-0.008,1.023
00:03.8,-0.004,-0.004,1.02
00:03.8,-0.004,-0.004,1.02
00:03.8,-0.004,-0.008,1.02
00:03.8,-0.004,-0.004,1.023
00:03.8,-0.004,-0.004,1.02
00:03.8,0,-0.004,1.02
00:03.8,-0.004,0,1.02
00:03.9,-0.004,0,1.02
00:03.9,-0.004,-0.004,1.02
00:03.9,-0.004,-0.004,1.016
00:03.9,-0.004,-0.004,1.02
00:03.9,-0.004,-0.004,1.016
00:03.9,-0.004,-0.004,1.012
00:03.9,-0.004,-0.004,1.016
00:03.9,-0.004,-0.004,1.016
00:03.9,-0.004,-0.004,1.016
00:03.9,-0.004,0,1.02
00:04.0,0,-0.004,1.02
00:04.0,0,-0.004,1.02
00:04.0,-0.004,-0.004,1.023
00:04.0,-0.004,0,1.016
